image_id,healthy,multiple_diseases,rust,scab
Test_79,0.8635264,0.015494174,0.004614293,0.11636518
Test_80,1.6938987e-08,0.07498999,0.92496896,4.112271e-05
Test_81,2.413329e-06,0.10169964,0.8982958,2.0962748e-06
Test_82,0.015353607,0.39729813,0.5018328,0.08551551
Test_83,1.7586588e-05,0.45979634,0.5396946,0.0004914999
Test_84,0.04211009,0.010646536,0.0005921605,0.94665116
Test_85,0.15916441,0.028838173,0.0013953159,0.81060207
Test_86,3.3085596e-06,0.22007369,0.77968436,0.00023855927
Test_87,0.076498896,0.1452328,0.007010833,0.7712575
Test_88,0.005653121,0.043869022,0.0027536063,0.94772416
Test_89,0.2840119,0.03133945,0.0024925228,0.68215615
Test_90,9.656148e-17,0.022547634,0.9774524,1.0151039e-14
Test_91,0.7084341,0.017508222,0.0027159553,0.27134168
Test_92,0.7703593,0.022519851,0.0054582204,0.20166259
Test_93,2.1917374e-14,0.0066276304,0.9933723,2.6687309e-11
Test_94,0.011731826,0.00985524,0.00031209626,0.9781008
Test_95,0.54875875,0.024584856,0.0041215094,0.4225349
Test_96,0.34920907,0.029520564,0.0038729622,0.61739737
Test_97,0.66739774,0.036998738,0.010376435,0.28522712
Test_98,0.0027920492,0.02226479,0.0011423053,0.9738009
Test_99,0.12768814,0.02420019,0.0016696061,0.8464421
Test_100,0.013259912,0.008800235,0.00025614098,0.97768366
Test_101,0.67806405,0.017388327,0.003165736,0.3013818
Test_102,0.4067541,0.03294877,0.0035929354,0.5567043
Test_103,0.75599736,0.021068877,0.004409082,0.21852465
Test_104,0.04888916,0.0207703,0.00088446226,0.9294561
Test_105,0.031588897,0.018450195,0.0013591134,0.9486019
Test_106,0.80955786,0.023947094,0.00619317,0.16030183
Test_107,4.5955917e-06,0.03456695,0.96539545,3.2976863e-05
Test_108,0.024789851,0.014990662,0.00046073756,0.9597588
Test_109,0.07033739,0.29165328,0.5674544,0.07055499
Test_110,0.857827,0.015874228,0.004117055,0.12218178
Test_111,0.54522926,0.017059226,0.0028518795,0.43485963
Test_112,1.4821042e-10,0.1419889,0.85801107,3.288308e-08
Test_113,0.041778985,0.36205247,0.10959714,0.48657143
Test_114,0.0063214228,0.18755108,0.021745803,0.78438175
Test_115,1.0986843e-05,0.04926055,0.9507274,1.0395671e-06
Test_116,2.185804e-06,0.1300535,0.8695333,0.00041097176
Test_117,1.1091343e-09,0.083572455,0.9164272,2.9774685e-07
Test_118,7.411752e-15,0.0030550533,0.99694496,1.2983409e-11
Test_119,0.9802286,0.0056061465,0.0029663823,0.011198834
Test_120,5.914841e-11,0.06603913,0.9339609,6.6120165e-10
Test_121,0.004127883,0.30749345,0.49163577,0.19674295
Test_122,3.2442868e-09,0.1358328,0.864167,2.1104154e-07
Test_123,2.3693472e-19,0.004009802,0.9959902,3.9335966e-14
Test_124,0.012561745,0.010411353,0.0003051625,0.97672176
Test_125,0.4542419,0.053399578,0.0104411505,0.48191735
Test_126,0.9358825,0.015304036,0.011765471,0.03704792
Test_127,0.6378322,0.027537797,0.006855881,0.3277741
Test_128,0.0024589929,0.4737939,0.44185352,0.08189357
Test_129,4.4678885e-08,0.035473015,0.9645162,1.0713137e-05
Test_130,0.0005639744,0.0027044725,3.580826e-05,0.99669576
Test_131,0.009591614,0.0054462887,8.796352e-05,0.9848742
Test_132,0.986259,0.0038963296,0.001984786,0.00785985
Test_133,0.007863224,0.006636192,0.00021660591,0.985284
Test_134,0.32656807,0.01304992,0.0010208796,0.6593611
Test_135,1.1760931e-05,0.05025535,0.9495449,0.00018800072
Test_136,0.0024981524,0.010638,9.856571e-05,0.98676527
Test_137,1.8051338e-25,4.7140915e-05,0.9999529,1.475869e-22
Test_138,2.0451667e-09,0.008499704,0.99150026,4.094886e-09
Test_139,0.9875315,0.0035955827,0.0020302995,0.006842733
Test_140,0.022267366,0.32965663,0.5836076,0.06446835
Test_141,0.0012351674,0.004773279,6.3498155e-05,0.99392796
Test_142,0.12716681,0.0340945,0.0029531943,0.83578545
Test_143,0.05511282,0.019402735,0.00095110416,0.9245333
Test_144,0.3437262,0.026033504,0.002832839,0.62740743
Test_145,0.02708612,0.017147008,0.0012168668,0.9545501
Test_146,1.3950602e-14,0.007647984,0.99235207,3.716032e-11
Test_147,2.8654158e-05,0.16062492,0.8393278,1.8660117e-05
Test_148,0.76629764,0.03997851,0.01640902,0.17731483
Test_149,5.7912903e-06,0.14071186,0.85870296,0.0005793913
Test_150,0.028636787,0.0144164115,0.00073202595,0.95621485
Test_151,5.126012e-27,0.0014873092,0.9985127,3.3425827e-24
Test_152,6.522086e-17,0.11099489,0.8890051,2.4746762e-15
Test_153,0.015248481,0.0072241435,0.0002070637,0.9773203
Test_154,1.2502827e-13,0.011202459,0.9887975,4.831062e-12
Test_155,1.4822973e-10,0.36272147,0.6372785,2.4319136e-09
Test_156,0.41721913,0.054218654,0.01707034,0.51149184
Test_157,0.08799411,0.22139324,0.50179213,0.1888205
Test_158,0.00979599,0.008203634,0.0001837603,0.98181653
Test_159,6.5533094e-08,0.13200806,0.8679735,1.8390048e-05
Test_160,0.7910975,0.045218904,0.022004578,0.14167903
Test_161,0.1356857,0.010306657,0.0010192031,0.8529884
Test_162,1.3588704e-08,0.0044548702,0.9955449,1.73955e-07
Test_163,1.6036733e-05,0.15077841,0.84842175,0.00078377925
Test_164,0.020775614,0.041008595,0.0015290099,0.93668675
Test_165,0.0033799151,0.004078727,2.8068715e-05,0.99251324
Test_166,4.7914432e-09,0.0061732465,0.9938267,2.9702111e-08
Test_167,1.3821165e-15,0.29058534,0.7094146,4.2302386e-12
Test_168,0.00040852302,0.565367,0.4315971,0.0026273606
Test_169,2.2983026e-07,0.047598265,0.9523967,4.78333e-06
Test_170,0.050755754,0.017833564,0.001603854,0.9298069
Test_171,2.0718129e-10,0.0016910767,0.9983089,6.8270016e-09
Test_172,1.7077234e-08,0.054631982,0.9453675,4.9274405e-07
Test_173,1.8079438e-12,0.0048910934,0.9951089,7.6625355e-12
Test_174,0.100955464,0.019220348,0.0022539718,0.8775703
Test_175,0.37068197,0.02413622,0.002910053,0.6022718
Test_176,5.691446e-05,0.0769311,0.9228743,0.00013775434
Test_177,0.055441312,0.024303863,0.0014015149,0.91885334
Test_178,0.0022446031,0.0035329084,4.3883978e-05,0.99417853
Test_179,0.0011689556,0.16613108,0.826773,0.005927016
Test_180,1.6169975e-09,0.08552459,0.9144751,3.2602787e-07
Test_181,0.015415844,0.013002405,0.00039338204,0.9711883
Test_182,3.9993367e-10,0.039848473,0.96015143,1.14686415e-07
Test_183,0.053979956,0.025748631,0.0030004745,0.91727096
Test_184,0.740425,0.04075449,0.01387105,0.20494948
Test_185,0.69115543,0.0664826,0.034809366,0.2075526
Test_186,0.29314363,0.020178566,0.002216244,0.6844616
Test_187,2.11699e-14,0.012447079,0.9875529,3.5686818e-11
Test_188,2.3224048e-10,0.026112849,0.97388715,2.841969e-08
Test_189,0.59155625,0.028806988,0.003929929,0.37570685
Test_190,0.0001386358,0.08778064,0.91016495,0.0019157327
Test_191,8.0847556e-10,0.00536957,0.99463046,1.7734507e-09
Test_192,0.00066914805,0.25939533,0.7258299,0.014105544
Test_193,2.2007405e-18,0.00094193866,0.99905807,1.8170739e-18
Test_194,4.961465e-14,0.13838273,0.8616172,3.3632895e-12
Test_195,0.82468575,0.020018207,0.0025493125,0.15274669
Test_196,0.01971488,0.42624676,0.078142054,0.47589624
Test_197,0.00041484003,0.39181387,0.60561347,0.0021578474
Test_198,0.5417341,0.01798523,0.0028005426,0.43748012
Test_199,0.009837397,0.40982452,0.36720154,0.2131365
Test_200,2.4464691e-06,0.09390727,0.9060731,1.7114955e-05
Test_201,0.011531595,0.009590994,0.00021953834,0.97865784
Test_202,0.0004507359,0.25519535,0.7419118,0.0024420721
Test_203,2.1522333e-09,0.1358627,0.8641367,5.602121e-07
Test_204,0.0076541156,0.018874291,0.00063748844,0.97283417
Test_205,0.032355297,0.013702178,0.0008251953,0.9531174
Test_206,0.041237455,0.0110171195,0.0006253134,0.94712013
Test_207,0.006986227,0.41858903,0.22887243,0.34555224
Test_208,0.86611474,0.027751097,0.011779118,0.094355
Test_209,8.437864e-15,0.16447137,0.8355286,3.6077857e-13
Test_210,0.024413034,0.017280685,0.0004658031,0.9578405
Test_211,0.0034311519,0.18260075,0.81072706,0.0032411022
Test_212,3.5969901e-12,0.0035473579,0.9964527,2.2911105e-11
Test_213,0.0003987154,0.12237519,0.8716344,0.0055917273
Test_214,3.9744417e-21,0.00059431343,0.99940574,2.036278e-18
Test_215,0.519562,0.025132934,0.0065076435,0.4487975
Test_216,0.89786553,0.011701023,0.0025650554,0.087868355
Test_217,0.025529146,0.007179051,0.0003166951,0.96697515
Test_218,0.8696546,0.018374061,0.0059447414,0.10602668
Test_219,8.362555e-06,0.2206259,0.77936035,5.395668e-06
Test_220,0.00086732884,0.004421209,3.7994465e-05,0.99467355
Test_221,0.05074318,0.023186382,0.00097541447,0.925095
Test_222,0.0010326783,0.17289297,0.82323927,0.002835036
Test_223,2.8478392e-11,0.048141815,0.95185816,4.021965e-09
Test_224,0.018367413,0.248124,0.051544063,0.6819645
Test_225,0.29520863,0.02761227,0.0043017943,0.6728773
Test_226,1.9236291e-14,0.14397894,0.85602105,1.048737e-11
Test_227,0.012427827,0.007368608,0.00016397022,0.9800396
Test_228,6.24257e-08,0.0055356324,0.994463,1.237137e-06
Test_229,1.298751e-10,0.08903602,0.91096395,3.84774e-09
Test_230,0.017374516,0.008759456,0.000541873,0.97332406
Test_231,0.005053995,0.0038627957,5.7884434e-05,0.9910253
Test_232,0.8957761,0.01989811,0.0077869166,0.07653885
Test_233,0.8256811,0.014303176,0.0032441097,0.1567716
Test_234,0.005256422,0.004152356,0.00012698032,0.9904642
Test_235,0.0031030055,0.02064138,0.000647223,0.9756083
Test_236,0.011853259,0.36361626,0.2957677,0.3287628
Test_237,0.019016167,0.02756749,0.0020009312,0.9514154
Test_238,3.3187994e-23,6.1810126e-05,0.99993813,2.8979193e-18
Test_239,7.2076034e-09,0.0221879,0.97781134,8.2810476e-07
Test_240,3.0949095e-12,0.007337018,0.992663,1.3382622e-09
Test_241,3.8387227e-09,0.10254327,0.89744973,6.992281e-06
Test_242,0.049828656,0.009830775,0.0006134281,0.9397272
Test_243,0.72153246,0.021086277,0.004126633,0.25325456
Test_244,0.013073181,0.031106316,0.0022059248,0.9536146
Test_245,1.521333e-08,0.1743014,0.8256986,4.9261867e-08
Test_246,0.010435185,0.006535264,0.00012323962,0.9829063
Test_247,0.00088503043,0.0015861003,6.6727275e-06,0.9975222
Test_248,0.14303438,0.023619602,0.0023175345,0.8310285
Test_249,2.6100827e-06,0.025942657,0.97397095,8.38583e-05
Test_250,0.93482965,0.0138807045,0.0068399007,0.04444972
Test_251,0.48475206,0.026222141,0.002851857,0.4861739
Test_252,5.0332776e-05,0.15525019,0.84372294,0.000976614
Test_253,0.007115692,0.00906685,0.00027039327,0.9835471
Test_254,0.017566463,0.010894011,0.00031352992,0.971226
Test_255,0.021126404,0.012126286,0.00063555746,0.9661117
Test_256,0.037221916,0.041101564,0.0013437674,0.92033273
Test_257,4.0540954e-06,0.15797698,0.84201205,6.9377666e-06
Test_258,0.031061292,0.42643434,0.22505715,0.31744727
Test_259,0.08399126,0.021006698,0.0022255317,0.8927765
Test_260,0.06313288,0.014138668,0.0006108997,0.9221175
Test_261,3.7681365e-09,0.05953482,0.94046485,3.6142904e-07
Test_262,0.2802079,0.07863585,0.023085477,0.61807084
Test_263,0.78913456,0.025382394,0.007592326,0.17789076
Test_264,0.64564747,0.016839394,0.0026761582,0.33483705
Test_265,2.7678308e-11,0.002926227,0.99707377,8.694934e-10
Test_266,0.0026609702,0.0044666524,5.6953348e-05,0.9928154
Test_267,0.92819184,0.0077432934,0.0020142628,0.06205057
Test_268,9.373269e-15,0.025416674,0.9745833,2.3578717e-12
Test_269,0.37488458,0.019975886,0.0019344294,0.6032052
Test_270,0.017939527,0.006493046,0.00020776258,0.9753597
Test_271,0.5171074,0.03858257,0.008395963,0.435914
Test_272,3.7862692e-06,0.28012264,0.71981186,6.168725e-05
Test_273,0.9360444,0.008214236,0.0016677893,0.054073658
Test_274,4.2488534e-07,0.14482725,0.85511637,5.5961715e-05
Test_275,1.513743e-10,0.08036346,0.91963655,2.677041e-08
Test_276,0.010818665,0.393209,0.12509686,0.47087547
Test_277,0.008802578,0.0068145613,0.00019884511,0.984184
Test_278,0.028721888,0.009640903,0.0003929993,0.9612443
Test_279,1.7185353e-12,0.003021221,0.99697876,9.099834e-13
Test_280,0.010323721,0.011001492,0.00024006388,0.9784347
Test_281,0.0073813307,0.0056987777,0.00012642192,0.98679346
Test_282,0.0014829215,0.0102900565,0.000256829,0.9879702
Test_283,5.894018e-06,0.044573016,0.9553339,8.718529e-05
Test_284,1.9042158e-06,0.028702065,0.9712919,4.1566436e-06
Test_285,0.020835316,0.009178411,0.00055364013,0.9694326
Test_286,0.0048536435,0.0059913467,0.00015170276,0.98900324
Test_287,0.002752966,0.012235263,0.0004117965,0.9846
Test_288,0.0040906216,0.014293885,0.0005298683,0.98108566
Test_289,0.002469353,0.0040557673,2.5814921e-05,0.99344903
Test_290,4.1399817e-10,0.06359219,0.9364078,1.9878575e-08
Test_291,6.9529992e-06,0.05125603,0.9486578,7.9233854e-05
Test_292,0.92149806,0.016455725,0.00785037,0.054195754
Test_293,1.9027464e-19,0.0041216817,0.99587834,4.1190048e-17
Test_294,1.1606901e-05,0.1615406,0.83841115,3.6644728e-05
Test_295,3.1569252e-05,0.10098675,0.8987543,0.00022735889
Test_296,0.0537703,0.056776356,0.0058577773,0.8835956
Test_297,0.112082995,0.026023481,0.0011140048,0.8607795
Test_298,2.6026639e-09,0.0048889304,0.99511105,3.2378074e-09
Test_299,1.6002252e-06,0.13033785,0.86909705,0.00056357624
Test_300,0.00711444,0.008802555,0.00022998285,0.983853
Test_301,0.20169008,0.017973691,0.0010830049,0.77925324
Test_302,0.0043941177,0.012088442,0.0003983755,0.9831191
Test_303,0.3606029,0.030597864,0.0025199102,0.6062794
Test_304,0.6814092,0.020798014,0.0041869166,0.29360586
Test_305,0.06634807,0.017620241,0.0011960177,0.9148357
Test_306,0.079530194,0.046799954,0.0057900543,0.86787987
Test_307,0.9306781,0.015005942,0.008272708,0.046043135
Test_308,0.27172926,0.028857201,0.004333972,0.69507957
Test_309,3.6735965e-14,0.055441108,0.9445589,6.263433e-11
Test_310,2.9400674e-08,0.07828144,0.92171484,3.6846793e-06
Test_311,1.2410502e-08,0.028108357,0.9718884,3.182911e-06
Test_312,0.005337905,0.0048408103,7.425704e-05,0.98974705
Test_313,0.0014216205,0.005858961,5.2958963e-05,0.9926664
Test_314,0.025609037,0.023151897,0.0006169935,0.95062214
Test_315,0.092446975,0.025807057,0.0014530977,0.88029295
Test_316,2.4740255e-05,0.063762285,0.93608063,0.00013236009
Test_317,1.3507111e-05,0.04783551,0.9520845,6.65069e-05
Test_318,0.04674542,0.034550667,0.00085636426,0.9178476
Test_319,5.3262035e-14,0.008270064,0.9917299,6.271616e-13
Test_320,1.913509e-05,0.061791554,0.9381652,2.4086075e-05
Test_321,0.5147686,0.03616088,0.0056360825,0.4434345
Test_322,0.8075042,0.019371282,0.0050768983,0.16804762
Test_323,0.0039013575,0.1933626,0.79264253,0.010093587
Test_324,7.2240526e-20,0.0014395593,0.9985605,1.5488909e-16
Test_325,0.03115712,0.008559923,0.00045974003,0.9598232
Test_326,6.069808e-08,0.06747429,0.93252003,5.553606e-06
Test_327,0.010627071,0.0077580283,0.00021754275,0.9813973
Test_328,1.1776354e-23,2.358323e-05,0.9999764,8.842425e-22
Test_329,3.5360678e-08,0.006043129,0.9939567,2.1396234e-07
Test_330,4.5616904e-15,0.018948337,0.9810517,2.8015555e-15
Test_331,0.0011836871,0.55297446,0.41469342,0.031148478
Test_332,0.9297235,0.0077664778,0.002139911,0.060370114
Test_333,4.1697177e-07,0.28827778,0.71170455,1.7316863e-05
Test_334,5.445901e-12,0.0039468626,0.9960531,5.3934817e-12
Test_335,0.8856582,0.009061035,0.0024332535,0.102847524
Test_336,1.7532619e-05,0.024177603,0.97578204,2.2792128e-05
Test_337,0.74952227,0.016597414,0.0017177665,0.2321626
Test_338,0.8976408,0.005640165,0.000819579,0.095899425
Test_339,4.350219e-05,0.11937445,0.88019437,0.0003876304
Test_340,0.0076943752,0.07973474,0.9112062,0.0013646934
Test_341,0.8764127,0.011590323,0.0022203363,0.10977658
Test_342,0.74673474,0.017473767,0.0025606048,0.23323093
Test_343,0.43203476,0.045683824,0.014166373,0.50811505
Test_344,8.891435e-22,0.0017580452,0.9982419,1.8576808e-18
Test_345,1.2445051e-07,0.030221889,0.9697779,1.0385286e-07
Test_346,1.9233411e-22,0.008698283,0.9913017,2.0476626e-19
Test_347,1.35448935e-20,4.3677064e-05,0.99995637,2.601927e-21
Test_348,0.018795485,0.022944005,0.00122105,0.9570395
Test_349,0.0005690615,0.24402568,0.7484672,0.0069380244
Test_350,0.012399123,0.014898572,0.00033355257,0.97236866
Test_351,5.396231e-22,1.8073471e-05,0.9999819,2.488277e-17
Test_352,0.01893277,0.32122833,0.060672384,0.5991666
Test_353,0.037126094,0.36294046,0.41827267,0.18166082
Test_354,9.577478e-18,0.009369446,0.99063057,6.706708e-14
Test_355,0.04837977,0.073747806,0.025769753,0.85210264
Test_356,0.9103607,0.016530382,0.0070255604,0.0660833
Test_357,0.8155122,0.006535842,0.0010171479,0.17693484
Test_358,0.0816657,0.034419533,0.002194259,0.88172054
Test_359,0.013512317,0.008854835,0.00017353155,0.97745925
Test_360,0.002904264,0.0042349575,9.934157e-05,0.99276143
Test_361,0.65649366,0.02832399,0.0031471346,0.31203517
Test_362,0.73397964,0.026170155,0.0060909134,0.23375922
Test_363,4.0944972e-08,0.015051573,0.9849482,2.2650262e-07
Test_364,1.5575435e-24,9.997282e-05,0.9999,5.321128e-19
Test_365,0.0003808605,0.041821357,0.95760155,0.00019620261
Test_366,1.1519671e-08,0.096644305,0.9033553,4.3454125e-07
Test_367,0.003067068,0.00533865,8.027244e-05,0.991514
Test_368,0.62604105,0.022009164,0.0027654127,0.3491843
Test_369,0.00046482187,0.02211609,0.00032176002,0.9770973
Test_370,9.9038354e-11,0.009278855,0.9907211,2.3958954e-08
Test_371,5.4013915e-11,0.016853303,0.9831467,6.0230736e-09
Test_372,0.18989868,0.020781381,0.0022350613,0.7870849
Test_373,9.613551e-09,0.011157692,0.988842,3.3353254e-07
Test_374,6.2242758e-09,0.10820505,0.891794,8.623177e-07
Test_375,0.014965041,0.0088676885,0.00025243583,0.9759149
Test_376,0.9699487,0.006992187,0.0032683748,0.01979068
Test_377,0.69471765,0.014501183,0.0014753634,0.28930575
Test_378,1.6049117e-21,0.0027432067,0.9972568,3.1613259e-18
Test_379,0.00084688177,0.49350604,0.42452037,0.08112669
Test_380,0.019288994,0.077348135,0.015731135,0.88763183
Test_381,0.081354246,0.08208827,0.011146418,0.8254111
Test_382,0.2052835,0.02178639,0.0014641171,0.771466
Test_383,0.83136564,0.020192828,0.0059102695,0.14253123
Test_384,4.4367442e-13,0.0007206843,0.9992793,3.5918768e-12
Test_385,0.058651663,0.01202957,0.001212543,0.9281063
Test_386,1.2007704e-12,0.014818674,0.98518133,1.0943231e-09
Test_387,0.002464965,0.006649594,0.00019280959,0.9906927
Test_388,0.07406391,0.01276425,0.0005167759,0.912655
Test_389,0.6094012,0.020862598,0.0038670306,0.3658692
Test_390,0.39883494,0.032151192,0.0070205037,0.5619934
Test_391,1.3642925e-09,0.055705886,0.9442941,1.01483355e-08
Test_392,0.00816491,0.12867045,0.85822755,0.0049369833
Test_393,0.065170534,0.015507055,0.0010248829,0.9182976
Test_394,0.10425184,0.005497344,0.0002676418,0.8899831
Test_395,2.0108503e-08,0.08971266,0.91028714,2.3497799e-07
Test_396,0.0028874292,0.0054989713,0.00013783576,0.9914758
Test_397,0.38121858,0.02979032,0.0039095664,0.5850815
Test_398,9.187062e-26,0.2545991,0.74540085,6.388667e-20
Test_399,0.25377852,0.03572314,0.004252739,0.70624566
Test_400,1.0140406e-09,0.03856883,0.96143115,3.0279377e-09
Test_401,1.5490136e-09,0.28914836,0.71085095,6.5135237e-07
Test_402,0.010264956,0.030477392,0.0014437691,0.9578139
Test_403,0.018164933,0.28486824,0.6889007,0.00806611
Test_404,0.03908202,0.015430386,0.0009970467,0.94449055
Test_405,0.035944823,0.012029093,0.0005944384,0.95143175
Test_406,0.00030489307,0.01284443,0.00011426731,0.9867365
Test_407,0.055146255,0.015920414,0.00071061065,0.9282228
Test_408,0.008434708,0.010316147,0.00031772634,0.98093146
Test_409,0.0033695146,0.15542924,0.8364792,0.004722066
Test_410,0.039743345,0.014159276,0.00086099264,0.9452364
Test_411,0.9479513,0.007531658,0.0023177702,0.04219926
Test_412,5.9494146e-06,0.19245976,0.80747044,6.3757674e-05
Test_413,0.9481732,0.011566171,0.006320485,0.033940084
Test_414,3.1624378e-27,0.0002659593,0.999734,9.696957e-25
Test_415,4.40285e-11,0.017094968,0.98290503,3.4129585e-10
Test_416,0.23849232,0.04552401,0.003904166,0.71207947
Test_417,3.5429372e-14,0.0063635525,0.9936365,5.773395e-14
Test_418,0.82903165,0.016943023,0.004025224,0.15000021
Test_419,0.8653367,0.021117045,0.006771884,0.106774345
Test_420,4.7813246e-12,0.0038421042,0.99615794,9.845348e-10
Test_421,0.03696563,0.018816171,0.0011126405,0.9431056
Test_422,0.049252585,0.012584764,0.0006736493,0.937489
Test_423,7.1470942e-28,0.00054978096,0.99945027,1.6570683e-23
Test_424,2.1092884e-10,0.08850732,0.9114927,9.1516024e-11
Test_425,0.5992876,0.035029154,0.0101171015,0.35556608
Test_426,7.257325e-08,0.009656854,0.99034214,8.376971e-07
Test_427,0.027578318,0.02052707,0.0008614541,0.9510332
Test_428,0.011979056,0.008878706,0.00021145426,0.97893083
Test_429,6.192979e-22,0.004048708,0.9959513,1.7287894e-17
Test_430,0.002548292,0.06868766,0.9239382,0.0048258323
Test_431,0.7490969,0.025473678,0.007900429,0.217529
Test_432,0.0142816985,0.008493374,0.00019746792,0.9770274
Test_433,0.033198643,0.010477869,0.000691675,0.95563173
Test_434,0.010985107,0.0072559775,0.00012765088,0.9816312
Test_435,0.49413642,0.022745455,0.0030096814,0.48010847
Test_436,0.0022997682,0.015655637,0.0004389825,0.9816056
Test_437,8.2042195e-09,0.005420296,0.99457955,1.1417822e-07
Test_438,3.1317449e-09,0.17106733,0.82893187,8.420023e-07
Test_439,4.2801414e-05,0.15477186,0.84343916,0.001746102
Test_440,5.033631e-14,0.1833109,0.8166891,8.093684e-12
Test_441,0.6599865,0.015294453,0.0023521043,0.32236692
